Отель The International	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2023-03-21T14:47:25.666Z	Cologne	53.550341,10.000654	preview/1.jpg	foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg	true	true	3.9	house	7	9	79759	Baby seat,Washer,Towels,Fridge	Juliana Murr	avatar-male.jpg	aO3+l<Ue	false	max@yahoo.com	51.225402,6.776314	1
Отель The International	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2024-01-03T23:00:10.616Z	Dusseldorf	51.225402,6.776314	preview/2.jpg	foto/9.jpg	false	true	2.4	house	3	3	23389	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat	Ruth Laslie	avatar-john.jpg	zT9\McJ's0Y}Aj<	false	andy@fb.com	53.550341,10.000654	3
Дом отдыха Nice	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2022-01-08T07:43:20.191Z	Cologne	50.938361,6.959974	preview/2.jpg	foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	false	1.8	house	1	7	50783	Air conditioning,Laptop friendly workspace	Tom Hanks	avatar-female.jpg	tX7{j~sBhB8|G	false	JM.1234@yahoo.com	52.370216,4.895168	7
Отель The International	Пляж Патонг находится в 4 км от отеля, а поездка до аэропорта Пхукета занимает 45 минут.	2025-09-25T08:00:06.759Z	Amsterdam	50.938361,6.959974	preview/4.jpg	foto/2.jpg	true	true	4.3	house	4	1	77265	Baby seat,Washer,Towels,Fridge	Ruth Laslie	avatar-john.jpg	aO3+l<Ue	false	andy@fb.com	48.85661,2.351499	6
Отель The International	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2030-03-29T13:35:00.179Z	Hamburg	50.938361,6.959974	preview/4.jpg	foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	false	false	3	room	3	9	28763	Washer,Towels,Fridge	Ruth Laslie	avatar-female.jpg	tX7{j~sBhB8|G	false	andy@fb.com	51.225402,6.776314	11
Дом отдыха Nice	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2023-03-29T18:09:35.760Z	Cologne	50.938361,6.959974	preview/2.jpg	foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg	true	true	4.2	room	4	6	44993	Washer,Towels,Fridge	Jonh Brown	avatar-female.jpg	xS3&v\0AK`Pm	false	john@google.com	53.550341,10.000654	3
Курорт Citygate Kamala	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2028-12-25T23:07:16.624Z	Paris	50.938361,6.959974	preview/3.jpg	foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	true	4.7	house	3	10	43102	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Ruth Laslie	avatar-john.jpg	zT9\McJ's0Y}Aj<	false	just_tom@yahoo.com	50.938361,6.959974	10
Курорт Citygate Kamala	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2027-07-18T03:59:23.335Z	Amsterdam	52.370216,4.895168	preview/1.jpg	foto/1.jpg,foto/2.jpg,foto/3.jpg	false	true	4.6	room	2	9	16115	Fridge	Amanda Fox	avatar-tom.jpg	tX7{j~sBhB8|G	true	john@google.com	53.550341,10.000654	6
Отель The International	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2028-10-05T00:44:48.848Z	Amsterdam	52.370216,4.895168	preview/5.jpg	foto/7.jpg,foto/8.jpg,foto/9.jpg	true	true	3.3	room	7	4	57803	Washer,Towels,Fridge	Amanda Fox	avatar-male.jpg	tX7{j~sBhB8|G	false	andy@fb.com	50.938361,6.959974	2
Отель Bed Nimman	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2027-07-11T01:41:26.550Z	Paris	52.370216,4.895168	preview/4.jpg	foto/9.jpg	true	true	4.8	house	2	7	75758	Towels,Fridge	Ruth Laslie	avatar-amanda.jpg	tX7{j~sBhB8|G	true	andy@fb.com	48.85661,2.351499	6
Дом отдыха Nice	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2029-10-01T09:19:49.656Z	Hamburg	51.225402,6.776314	preview/6.jpg	foto/8.jpg,foto/9.jpg	false	false	1.9	house	5	6	31472	Baby seat,Washer,Towels,Fridge	Juliana Murr	avatar-amanda.jpg	aO3+l<Ue	false	JM.1234@yahoo.com	53.550341,10.000654	12
Отель The International	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2025-11-01T03:03:13.480Z	Amsterdam	51.225402,6.776314	preview/2.jpg	foto/8.jpg,foto/9.jpg	true	false	1.1	hotel	2	2	99854	Washer,Towels,Fridge	Brigite Laine	avatar-john.jpg	xS3&v\0AK`Pm	false	RL_now-cooking@yahoo.com	53.550341,10.000654	9
Отель The International	Он находится в 300 метрах от храма Ват Пхра Сингх и воскресной пешеходной улицы. Расстояние до международного аэропорта Чиангмая составляет 3 км.	2028-01-12T22:15:05.420Z	Hamburg	51.225402,6.776314	preview/2.jpg	foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	true	3.7	room	2	8	72173	Fridge	Brigite Laine	avatar-john.jpg	zT9\McJ's0Y}Aj<	false	andy@fb.com	50.846557,4.351697	14
Дом отдыха Nice	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2028-05-30T15:55:53.772Z	Hamburg	50.846557,4.351697	preview/3.jpg	foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg	true	false	2.7	hotel	6	8	71705	Towels,Fridge	Jonh Brown	avatar-max.jpg	xS3&v\0AK`Pm	false	brigite_laine@yandex.ru	50.938361,6.959974	10
Курорт Citygate Kamala	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2024-02-17T03:20:20.614Z	Hamburg	52.370216,4.895168	preview/1.jpg	foto/3.jpg,foto/4.jpg,foto/5.jpg	false	false	3.9	room	8	9	53115	Baby seat,Washer,Towels,Fridge	Ruth Laslie	avatar-john.jpg	xS3&v\0AK`Pm	false	RL_now-cooking@yahoo.com	53.550341,10.000654	4
Отель The International	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2026-02-18T09:12:40.504Z	Amsterdam	51.225402,6.776314	preview/1.jpg	foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	false	3.8	apartment	4	1	32606	Washer,Towels,Fridge	Andy Sacks	avatar-female.jpg	aO3+l<Ue	false	just_tom@yahoo.com	53.550341,10.000654	9
Отель The International	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2026-09-15T13:07:56.261Z	Cologne	53.550341,10.000654	preview/1.jpg	foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	false	false	1.1	house	8	1	4163	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Juliana Murr	avatar-female.jpg	dW0@Dh.fh	true	max@yahoo.com	52.370216,4.895168	9
Отель The International	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2026-08-15T11:24:25.678Z	Hamburg	51.225402,6.776314	preview/5.jpg	foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	false	4.5	room	5	3	28257	Fridge	Amanda Fox	avatar-female.jpg	xS3&v\0AK`Pm	false	andy@fb.com	52.370216,4.895168	1
Отель The International	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2023-05-30T07:27:09.241Z	Paris	50.938361,6.959974	preview/2.jpg	foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg	false	true	1.1	apartment	6	4	58387	Baby seat,Washer,Towels	Andy Sacks	avatar-female.jpg	aO3+l<Ue	true	brigite_laine@yandex.ru	50.846557,4.351697	6
Курорт Citygate Kamala	Пляж Патонг находится в 4 км от отеля, а поездка до аэропорта Пхукета занимает 45 минут.	2026-12-16T10:34:04.422Z	Cologne	53.550341,10.000654	preview/2.jpg	foto/1.jpg,foto/2.jpg,foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	false	1.5	hotel	6	10	76139	Washer,Towels,Fridge	Juliana Murr	avatar-amanda.jpg	xS3&v\0AK`Pm	false	just_tom@yahoo.com	52.370216,4.895168	12
Дом отдыха Nice	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2030-07-16T12:34:31.963Z	Paris	50.938361,6.959974	preview/6.jpg	foto/7.jpg,foto/8.jpg,foto/9.jpg	true	true	4.5	room	1	1	46835	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Ruth Laslie	avatar-male.jpg	aO3+l<Ue	true	just_tom@yahoo.com	50.846557,4.351697	4
Отель The International	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2027-12-27T09:42:47.609Z	Hamburg	51.225402,6.776314	preview/1.jpg	foto/7.jpg,foto/8.jpg,foto/9.jpg	true	true	3.5	house	5	8	90601	Air conditioning,Laptop friendly workspace,Baby seat	Andy Sacks	avatar-tom.jpg	aO3+l<Ue	false	JM.1234@yahoo.com	50.938361,6.959974	11
Курорт Citygate Kamala	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2023-05-12T08:00:57.087Z	Paris	50.846557,4.351697	preview/6.jpg	foto/9.jpg	false	true	4.6	hotel	6	3	28365	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Tom Hanks	avatar-john.jpg	dW0@Dh.fh	true	amanda-fox@yahoo.com	52.370216,4.895168	8
Отель Bed Nimman	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2026-11-12T00:07:34.787Z	Dusseldorf	50.938361,6.959974	preview/3.jpg	foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	true	3.4	house	6	5	15613	Towels,Fridge	Brigite Laine	avatar-john.jpg	dW0@Dh.fh	true	just_tom@yahoo.com	50.938361,6.959974	9
Дом отдыха Nice	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2024-03-03T11:28:36.965Z	Hamburg	52.370216,4.895168	preview/5.jpg	foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	false	true	1.7	room	7	4	16568	Towels,Fridge	Brigite Laine	avatar-max.jpg	aO3+l<Ue	true	RL_now-cooking@yahoo.com	50.846557,4.351697	0
Курорт Citygate Kamala	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2027-10-09T07:01:22.744Z	Dusseldorf	50.846557,4.351697	preview/3.jpg	foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	false	true	3	apartment	3	8	50117	Washer,Towels,Fridge	Jonh Brown	avatar-female.jpg	tX7{j~sBhB8|G	false	andy@fb.com	53.550341,10.000654	2
Отель Bed Nimman	Он находится в 300 метрах от храма Ват Пхра Сингх и воскресной пешеходной улицы. Расстояние до международного аэропорта Чиангмая составляет 3 км.	2026-02-22T04:23:26.827Z	Amsterdam	52.370216,4.895168	preview/4.jpg	foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg	false	false	2.2	house	2	8	80543	Baby seat,Washer,Towels,Fridge	Ruth Laslie	avatar-max.jpg	xS3&v\0AK`Pm	false	andy@fb.com	52.370216,4.895168	4
Отель The International	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2023-01-24T22:38:57.879Z	Paris	50.846557,4.351697	preview/3.jpg	foto/1.jpg,foto/2.jpg,foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg	true	true	4.1	hotel	4	7	12532	Laptop friendly workspace,Baby seat,Washer,Towels	Juliana Murr	avatar-tom.jpg	aO3+l<Ue	false	JM.1234@yahoo.com	50.938361,6.959974	8
Курорт Citygate Kamala	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2022-07-31T05:12:37.518Z	Hamburg	52.370216,4.895168	preview/2.jpg	foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	false	false	1.6	room	2	3	15935	Washer,Towels,Fridge	Jonh Brown	avatar-female.jpg	tX7{j~sBhB8|G	false	amanda-fox@yahoo.com	52.370216,4.895168	14
Курорт Citygate Kamala	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2029-08-24T10:07:32.251Z	Hamburg	50.846557,4.351697	preview/4.jpg	foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	false	2	house	1	9	53654	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Juliana Murr	avatar-max.jpg	xS3&v\0AK`Pm	false	amanda-fox@yahoo.com	50.938361,6.959974	2
